USER            PID   PPID     VSZ    RSS WCHAN            ADDR S NAME                       
system          844      1 2517308   7456 0                   0 S android.hardware.sensors@1.0-service
system          845      1 2162396   4612 0                   0 S android.hardware.usb@1.0-service
wifi            846      1 2184028  11976 0                   0 S android.hardware.wifi@1.0-service
system          847      1 2303296   4284 0                   0 S vendor.xiaomi.hardware.motor@1.0-service
system          848      1 2137244   5464 0                   0 S vendor.display.color@1.0-service
system          849      1 2134812   5240 0                   0 S vendor.qti.esepowermanager@1.1-service
system          850      1 2134792   4672 0                   0 S vendor.qti.hardware.alarm@1.0-service
system          852      1 2163780   5184 0                   0 S vendor.qti.hardware.capabilityconfigstore@1.0-service
system          853      1 2202544   7436 0                   0 S vendor.qti.hardware.display.allocator-service
system          854      1 2173884   4704 0                   0 S dspservice
root            856      1 2173296   5444 0                   0 S vendor.qti.hardware.iop@2.0-service
root            859      1 2343472   9868 0                   0 S vendor.qti.hardware.perf@2.2-service
system          860      1 2136400   4720 0                   0 S vendor.qti.hardware.qccvndhal@1.0-service
system          862      1 2180468   5036 0                   0 S vendor.qti.hardware.qteeconnector@1.0-service
system          866      1 2136920   5680 0                   0 S vendor.qti.hardware.sensorscalibrate@1.0-service
system          871      1 2180396   4796 0                   0 S vendor.qti.hardware.servicetracker@1.2-service
system          872      1 2135220   5324 0                   0 S vendor.qti.hardware.soter@1.0-service
system          875      1 2137416   5952 0                   0 S vendor.qti.hardware.trustedui@1.0-service-qti
root            880      2       0      0 0                   0 S [glink_slpi]
system          881      1 2134388   4580 0                   0 S vendor.qti.hardware.tui_comm@1.0-service-qti
system          882      1 2135364   4568 0                   0 S vendor.qti.hardware.vibrator.service
root            883      2       0      0 0                   0 S [qrtr_rx]
mediacodec      886      1   33144  11768 0                   0 S media.hwcodec
system          887      1 2135464   4492 0                   0 S vendor.qti.power.pasrmanager@1.0-service
system          889      1 2291028   7292 0                   0 S vendor.xiaomi.hardware.citsensorservice@1.1-service
system          890      1 2244636  12292 0                   0 S vendor.xiaomi.hardware.displayfeature@1.0-service
system          891      1 2180132   4492 0                   0 S fidoca
system          892      1 2197332   4320 0                   0 S vendor.xiaomi.hardware.micharge@1.0-service
system          899      1 2162356   4512 0                   0 S vendor.xiaomi.hardware.misys@1.0-service
system          904      1 2179872   4752 0                   0 S vendor.xiaomi.hardware.misys@2.0-service
system          910      1 2162960   4876 0                   0 S vendor.xiaomi.hardware.misys@3.0-service
system          914      1 2162624   4700 0                   0 S mlipayd@1.1
root            917      1 2178360   7436 0                   0 S mtd@1.2
system          918      1 2181864   5620 0                   0 S tidad@1.2
system          919      1 2181616   5000 0                   0 S vendor.xiaomi.hardware.touchfeature@1.0-service
system          922      1   13876   2608 0                   0 S vsimd
media           923      1 2235272   6584 0                   0 S vppservice
vendor_qrtr     928      1 2131348   2924 0                   0 S qrtr-ns
system          934      1 2160748   3012 0                   0 S pd-mapper
system          935      1 2284420   4260 0                   0 S pm-service
audioserver     942      1 2585480  36128 0                   0 S audioserver
credstore       944      1 2159800   6772 0                   0 S credstore
gpu_service     946      1 2158300   6144 0                   0 S gpuservice
system          948      1 2596668  53428 0                   0 S surfaceflinger
nobody          949      1 2198508   2960 0                   0 S rmt_storage
vendor_rfs      954      1 2142120   3384 0                   0 S tftp_server
system          956      1 2235040   3612 0                   0 S sensors.qti
root            957      2       0      0 0                   0 I [kworker/u16:16]
root            961      2       0      0 0                   0 S [irq/468-arm-smm]
root            969      2       0      0 0                   0 S [irq/469-arm-smm]
root            980      2       0      0 0                   0 I [modem]
root            982      2       0      0 0                   0 I [adsp]
root            987      2       0      0 0                   0 S [irq/470-arm-smm]
root           1012      2       0      0 0                   0 S [irq/305-wcd9xxx]
root           1017      2       0      0 0                   0 I [f_mtp]
root           1018      2       0      0 0                   0 I [at_usb0]
root           1019      2       0      0 0                   0 I [at_usb1]
root           1020      2       0      0 0                   0 I [at_usb2]
root           1021      2       0      0 0                   0 I [rmnet_ctrl]
root           1022      2       0      0 0                   0 I [dpl_ctrl]
root           1023      2       0      0 0                   0 I [qdss]
root           1024      2       0      0 0                   0 I [qdss_mdm]
root           1075      1 3678072   5264 0                   0 S mi_thermald
root           1077      1 2136604   5004 0                   0 S batteryd
root           1200      2       0      0 0                   0 I [tfa98xx]
root           1261      2       0      0 0                   0 I [cds_recovery_wo]
root           1263      2       0      0 0                   0 S [wlan_logging_th]
system         1264      1 2197068   4128 0                   0 S pm-proxy
root           1265      1 2168000   7924 0                   0 S displayfeature
nobody         1290      1 2149588   3048 0                   0 S traced_probes
nobody         1293      1 2149860   3264 0                   0 S traced
root           1300      1 2137072   5352 0                   0 S dpmd
system         1316   1300 2159788   4604 0                   0 S dpmd
system         1322      1 2201676   4804 0                   0 S dpmQmiMgr
root           1332      1 2995600   5316 0                   0 S thermal-engine
system         1335      1 2137316   6412 0                   0 S cnss_diag
system         1336      1 2216296  25340 0                   0 S shelld
root           1337      1 2161156   3692 0                   0 S fdpp
root           1341      1 2131544   2720 0                   0 S qadaemon
cameraserver   1342      1   45912  18340 0                   0 S cameraserver
drm            1346      1   19228   6188 0                   0 S drmserver
incidentd      1348      1 2180456   4916 0                   0 S incidentd
root           1350      1 2178832   3888 0                   0 S millet_monitor
root           1407      1 2178832   3832 0                   0 S millet_monitor
root           1410      1 2178832   3804 0                   0 S millet_monitor
root           1414      1 2373504   7264 0                   0 S installd
keystore       1416      1 2144200   6924 0                   0 S keystore
mediaex        1417      1 2262128  24992 0                   0 S media.extractor
media          1418      1 2263080   5256 0                   0 S media.metrics
media          1419      1   75908  17780 0                   0 S mediaserver
root           1423      1 2237580   7536 0                   0 S miuibooster
root           1435      1 2199328   5076 0                   0 S storaged
wifi           1437      1 2161160   7060 0                   0 S wificond
system         1440      1 2198252   6416 0                   0 S perfservice
system         1441      1   18596   6120 0                   0 S wfdhdcphalservice
mediacodec     1442      1   35500  14216 0                   0 S media.codec
system         1443      1 2340720  10556 0                   0 S cnd
system         1447      1   19604   6668 0                   0 S wifidisplayhalservice
radio          1449      1 2153360   3488 0                   0 S imsqmidaemon
root           1450      1 2978164   5440 0                   0 S thermal-engine
radio          1451      1 2134656   2652 0                   0 S ipacm-diag
radio          1454      1 3768560   8716 0                   0 S netmgrd
radio          1457      1 2170336   2968 0                   0 S port-bridge
system         1458      1 2196764   4772 0                   0 S adsprpcd
media          1460      1 2179072   5008 0                   0 S adsprpcd
system         1462      1 2196764   4716 0                   0 S cdsprpcd
system         1470      1   13244   3500 0                   0 S wfdvndservice
mediacodec     1507      1 2507448  18200 0                   0 S media.swcodec
radio          1528      1 3609248  36320 0                   0 S qcrild
system         1533      1 2252988   5560 0                   0 S cnss-daemon
radio          1537      1    7384   1940 0                   0 S ssgqmigd
gps            1543      1 2172032   4064 0                   0 S mlid
root           1567      2       0      0 0                   0 S [glink_modem]
root           1571      2       0      0 0                   0 S [qrtr_rx]
gps            1579      1 2172296   2928 0                   0 S loc_launcher
system         1583      1 2178072   5116 0                   0 S ATFWD-daemon
camera         1592      1 2134520   4116 0                   0 S remosaic_daemon
system         1595      1 2138964   6192 0                   0 S gatekeeperd
gps            1602   1579 2228056   4684 0                   0 S lowi-server
gps            1604   1579 2265868   8892 0                   0 S xtra-daemon
system         1608      1   58340  23028 0                   0 S qvrservice
system         1611      1 2275408   6248 0                   0 S android.hardware.biometrics.fingerprint@2.1-service
system         1620      1 2191844   4448 0                   0 S tloc_daemon
radio          1627      1 3380524  35876 0                   0 S qcrild
system         1634      1 2252808   2860 0                   0 S hvdcp_opti
root           1640      2       0      0 0                   0 S [irq/295-gf]
root           1671      1 2132912   2864 0                   0 S msm_irqbalance
radio          1672      1 2171096   3692 0                   0 S qti
radio          1675      1 2392232   8348 0                   0 S imsdatadaemon
radio          1681      1 2171040   3608 0                   0 S adpl
root           1869      2       0      0 0                   0 I [ipawq34]
root           1870      2       0      0 0                   0 I [iparepwq34]
root           1871      2       0      0 0                   0 I [ipawq35]
root           1872      2       0      0 0                   0 I [iparepwq35]
system         2065    700 8792356 348960 0                   0 S system_server
root           2179      2       0      0 0                   0 I [dfc_wq]
root           2180      2       0      0 0                   0 I [wda_wq]
root           2201      2       0      0 0                   0 S [psimon]
shell          2228      1 2277944   5696 0                   0 S adbd
radio          2237      1 2287952   7100 0                   0 S ims_rtp_daemon
root           2461      2       0      0 0                   0 S [scheduler_threa]
root           2466      2       0      0 0                   0 S [cds_ol_rx_threa]
wifi           2523      1 2237248  13096 0                   0 S wpa_supplicant
u0_a131        2638    700 5483228 181232 0                   0 S com.miui.miwallpaper
system         2685    701 1674092 264016 0                   0 S com.android.systemui
root           2754    699 2131468   3260 0                   0 S iptables-restore
root           2755    699 2131468   3360 0                   0 S ip6tables-restore
webview_zygote 2766    700 5449132  86024 0                   0 S webview_zygote
network_stack  2782    700 5333920 127620 0                   0 S com.android.networkstack.process
u0_a169        2808    700 5204788 111172 0                   0 S .qtidataservices
radio          2830    700 5170180 112928 0                   0 S com.qualcomm.qti.telephonyservice
u0_a206        2854    700 5320116 121836 0                   0 S org.codeaurora.ims
secure_element 2867    700 5152312 110188 0                   0 S com.android.se
u0_a222        2877    700 5151956 106880 0                   0 S com.qualcomm.qti.devicestatisticsservice
u0_a172        2911    700 5240232 112308 0                   0 S .qtidataservices
radio          2929    700 6119328 181512 0                   0 S com.android.phone
system         2948    700 5263704 120156 0                   0 S com.qualcomm.qti.qdma
u0_a81         2991    700 7225060 383856 0                   0 S com.mi.android.globallauncher
system         3011    700 5543292 155076 0                   0 S com.android.settings:remote
u0_a235        3025    700 5187952 111460 0                   0 S com.google.android.ext.services
u0_a226        3086    700 5169844 112856 0                   0 S com.qualcomm.qti.qccauthmgr
u0_a185        3157    700 6003212 220928 0                   0 S com.google.android.gms.persistent
radio          3238    700 5187496 112544 0                   0 S com.qualcomm.qcrilmsgtunnel
system         3454    700 5414464 176836 0                   0 S com.miui.aod
u0_a216        3475    700 5195928 119320 0                   0 S com.android.cellbroadcastreceiver
system         3556    700 5666252 204532 0                   0 S com.android.settings
system         3656      1 2160540   2964 0                   0 S displaycount
root           3657      1 2133940   4448 0                   0 S batterysecret
system         3658      1 2132680   3920 0                   0 S charge_logger
system         3660      1 2169556   6188 0                   0 S mcd
root           3662      2       0      0 0                   0 S [irq/32-90b6400.]
root           3664      2       0      0 0                   0 S [irq/33-90cd000.]
root           3671      2       0      0 0                   0 I [kworker/2:2H]
system         3683      1 2156412   4164 0                   0 S qspmsvc
system         3684      1 2142848   6712 0                   0 S ssgtzd
u0_a186        3914    700 5461824 141384 0                   0 S com.google.android.apps.wellbeing
u0_a185        3966    700 5901180 210580 0                   0 S com.google.android.gms
u0_a210        3986    700 5267840 123196 0                   0 S com.qualcomm.location
u0_a224        4056    700 5187180 106636 0                   0 S com.qualcomm.qti.performancemode
u11_system     4166    700 5169832 106612 0                   0 S com.miui.maintenancemode
u11_a185       4195    700 5888360 199468 0                   0 S com.google.android.gms.persistent
u11_system     4224    701 1397748 107248 0                   0 S com.xiaomi.misettings
root           4255      2       0      0 0                   0 I [kworker/2:3]
u11_radio      4264    700 5281268 121868 0                   0 S com.android.phone
u11_a186       4301    700 5461940 140684 0                   0 S com.google.android.apps.wellbeing
u11_a185       4342    700 5866104 208664 0                   0 S com.google.android.gms
u11_a210       4361    700 5232308 116460 0                   0 S com.qualcomm.location
u11_radio      4395    700 5152292 106776 0                   0 S com.qualcomm.qcrilmsgtunnel
u11_a172       4421    700 5257840 109868 0                   0 S .qtidataservices
u11_a224       4459    700 5187168 106608 0                   0 S com.qualcomm.qti.performancemode
u11_a226       4483    700 5169832 112708 0                   0 S com.qualcomm.qti.qccauthmgr
u11_system     4504    700 5263632 117076 0                   0 S com.qualcomm.qti.qdma
u11_radio      4558    700 5156564 107200 0                   0 S com.qualcomm.qti.telephonyservice
u11_a169       4581    700 5222348 110416 0                   0 S .qtidataservices
root           4687      2       0      0 0                   0 I [kworker/0:3]
u0_a201        4726    700 5442244 203924 0                   0 S com.google.android.inputmethod.latin
u999_a185      4776    700 5850720 198592 0                   0 S com.google.android.gms.persistent
u999_a185      4815    700 5900976 199392 0                   0 S com.google.android.gms
root           5174      2       0      0 0                   0 I [kworker/3:3]
shell          6368   2228 2133588   3340 0                   0 R ps
